location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,gender,age_range,min_age,max_age,population,reference_period_start,reference_period_end,dataset_id,resource_id,error
COD,True,True,Ituri,Mongwalu,CD54,Ituri,CD5404,Mongwalu,2,f,0-4,0,4,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Ituri,Mongwalu,CD54,Ituri,CD5404,Mongwalu,2,m,0-4,0,4,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Ituri,Mongwalu,CD54,Ituri,CD5404,Mongwalu,2,f,5-19,5,19,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Ituri,Mongwalu,CD54,Ituri,CD5404,Mongwalu,2,m,5-19,5,19,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Ituri,Mongwalu,CD54,Ituri,CD5404,Mongwalu,2,all,0-4,0,4,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Ituri,Mongwalu,CD54,Ituri,CD5404,Mongwalu,2,all,5-19,5,19,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Ituri,Mongwalu,CD54,Ituri,CD5404,Mongwalu,2,f,all,,,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Ituri,Mongwalu,CD54,Ituri,CD5404,Mongwalu,2,m,all,,,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Ituri,Mongwalu,CD54,Ituri,CD5404,Mongwalu,2,all,all,,,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,f,0-4,0,4,139091,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,m,0-4,0,4,146009,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,f,5-19,5,19,315504,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,m,5-19,5,19,331252,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,all,0-4,0,4,285100,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,all,5-19,5,19,646756,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,f,all,,,924848,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,m,all,,,895718,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,all,all,,,1820566,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Ituri,Mahagi,CD54,Ituri,CD5407,Mahagi,2,f,0-4,0,4,107117,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Ituri,Mahagi,CD54,Ituri,CD5407,Mahagi,2,m,0-4,0,4,112445,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Ituri,Mahagi,CD54,Ituri,CD5407,Mahagi,2,f,5-19,5,19,242976,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Ituri,Mahagi,CD54,Ituri,CD5407,Mahagi,2,m,5-19,5,19,255104,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Ituri,Mahagi,CD54,Ituri,CD5407,Mahagi,2,all,0-4,0,4,219562,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Ituri,Mahagi,CD54,Ituri,CD5407,Mahagi,2,all,5-19,5,19,498080,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Ituri,Mahagi,CD54,Ituri,CD5407,Mahagi,2,f,all,,,712244,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Ituri,Mahagi,CD54,Ituri,CD5407,Mahagi,2,m,all,,,689812,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Ituri,Mahagi,CD54,Ituri,CD5407,Mahagi,2,all,all,,,1402056,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Ituri,Aru,CD54,Ituri,CD5409,Aru,2,f,0-4,0,4,76676,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Ituri,Aru,CD54,Ituri,CD5409,Aru,2,m,0-4,0,4,80489,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Ituri,Aru,CD54,Ituri,CD5409,Aru,2,f,5-19,5,19,173925,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Ituri,Aru,CD54,Ituri,CD5409,Aru,2,m,5-19,5,19,182606,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Ituri,Aru,CD54,Ituri,CD5409,Aru,2,all,0-4,0,4,157165,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Ituri,Aru,CD54,Ituri,CD5409,Aru,2,all,5-19,5,19,356531,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Ituri,Aru,CD54,Ituri,CD5409,Aru,2,f,all,,,509833,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Ituri,Aru,CD54,Ituri,CD5409,Aru,2,m,all,,,493775,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Ituri,Aru,CD54,Ituri,CD5409,Aru,2,all,all,,,1003608,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Ituri,Ariwara,CD54,Ituri,CD5410,Ariwara,2,f,0-4,0,4,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Ituri,Ariwara,CD54,Ituri,CD5410,Ariwara,2,m,0-4,0,4,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Ituri,Ariwara,CD54,Ituri,CD5410,Ariwara,2,f,5-19,5,19,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Ituri,Ariwara,CD54,Ituri,CD5410,Ariwara,2,m,5-19,5,19,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Ituri,Ariwara,CD54,Ituri,CD5410,Ariwara,2,all,0-4,0,4,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Ituri,Ariwara,CD54,Ituri,CD5410,Ariwara,2,all,5-19,5,19,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Ituri,Ariwara,CD54,Ituri,CD5410,Ariwara,2,f,all,,,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Ituri,Ariwara,CD54,Ituri,CD5410,Ariwara,2,m,all,,,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Ituri,Ariwara,CD54,Ituri,CD5410,Ariwara,2,all,all,,,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Ituri,Ingbokolo,CD54,Ituri,CD5411,Ingbokolo,2,f,0-4,0,4,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Ituri,Ingbokolo,CD54,Ituri,CD5411,Ingbokolo,2,m,0-4,0,4,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Ituri,Ingbokolo,CD54,Ituri,CD5411,Ingbokolo,2,f,5-19,5,19,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Ituri,Ingbokolo,CD54,Ituri,CD5411,Ingbokolo,2,m,5-19,5,19,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Ituri,Ingbokolo,CD54,Ituri,CD5411,Ingbokolo,2,all,0-4,0,4,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Ituri,Ingbokolo,CD54,Ituri,CD5411,Ingbokolo,2,all,5-19,5,19,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Ituri,Ingbokolo,CD54,Ituri,CD5411,Ingbokolo,2,f,all,,,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Ituri,Ingbokolo,CD54,Ituri,CD5411,Ingbokolo,2,m,all,,,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Ituri,Ingbokolo,CD54,Ituri,CD5411,Ingbokolo,2,all,all,,,0,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Goma,CD61,Nord-Kivu,CD6101,Goma,2,f,0-4,0,4,94091,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Goma,CD61,Nord-Kivu,CD6101,Goma,2,m,0-4,0,4,97339,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Goma,CD61,Nord-Kivu,CD6101,Goma,2,f,5-19,5,19,180827,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Goma,CD61,Nord-Kivu,CD6101,Goma,2,m,5-19,5,19,186558,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Goma,CD61,Nord-Kivu,CD6101,Goma,2,all,0-4,0,4,191430,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Goma,CD61,Nord-Kivu,CD6101,Goma,2,all,5-19,5,19,367385,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Goma,CD61,Nord-Kivu,CD6101,Goma,2,f,all,,,490993,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Goma,CD61,Nord-Kivu,CD6101,Goma,2,m,all,,,464247,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Goma,CD61,Nord-Kivu,CD6101,Goma,2,all,all,,,955240,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,f,0-4,0,4,47046,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,m,0-4,0,4,48669,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,f,5-19,5,19,90413,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,m,5-19,5,19,93279,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,all,0-4,0,4,95715,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,all,5-19,5,19,183692,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,f,all,,,245497,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,m,all,,,232123,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,all,all,,,477620,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Masisi,CD61,Nord-Kivu,CD6103,Masisi,2,f,0-4,0,4,203338,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Masisi,CD61,Nord-Kivu,CD6103,Masisi,2,m,0-4,0,4,210357,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Masisi,CD61,Nord-Kivu,CD6103,Masisi,2,f,5-19,5,19,390780,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Masisi,CD61,Nord-Kivu,CD6103,Masisi,2,m,5-19,5,19,403166,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Masisi,CD61,Nord-Kivu,CD6103,Masisi,2,all,0-4,0,4,413695,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Masisi,CD61,Nord-Kivu,CD6103,Masisi,2,all,5-19,5,19,793946,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Masisi,CD61,Nord-Kivu,CD6103,Masisi,2,f,all,,,1061073,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Masisi,CD61,Nord-Kivu,CD6103,Masisi,2,m,all,,,1003271,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Masisi,CD61,Nord-Kivu,CD6103,Masisi,2,all,all,,,2064344,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Walikale,CD61,Nord-Kivu,CD6104,Walikale,2,f,0-4,0,4,63846,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Walikale,CD61,Nord-Kivu,CD6104,Walikale,2,m,0-4,0,4,66050,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Walikale,CD61,Nord-Kivu,CD6104,Walikale,2,f,5-19,5,19,122702,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Walikale,CD61,Nord-Kivu,CD6104,Walikale,2,m,5-19,5,19,126591,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Walikale,CD61,Nord-Kivu,CD6104,Walikale,2,all,0-4,0,4,129896,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Walikale,CD61,Nord-Kivu,CD6104,Walikale,2,all,5-19,5,19,249293,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Walikale,CD61,Nord-Kivu,CD6104,Walikale,2,f,all,,,333168,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Walikale,CD61,Nord-Kivu,CD6104,Walikale,2,m,all,,,315019,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Walikale,CD61,Nord-Kivu,CD6104,Walikale,2,all,all,,,648187,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Lubero,CD61,Nord-Kivu,CD6105,Lubero,2,f,0-4,0,4,158116,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Lubero,CD61,Nord-Kivu,CD6105,Lubero,2,m,0-4,0,4,163574,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Lubero,CD61,Nord-Kivu,CD6105,Lubero,2,f,5-19,5,19,303871,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Lubero,CD61,Nord-Kivu,CD6105,Lubero,2,m,5-19,5,19,313503,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Lubero,CD61,Nord-Kivu,CD6105,Lubero,2,all,0-4,0,4,321690,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Lubero,CD61,Nord-Kivu,CD6105,Lubero,2,all,5-19,5,19,617374,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
