location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,gender,age_range,min_age,max_age,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
COD,Y,Y,Haut-Uele,Aba,CD53,Haut-Uele,CD5306,Aba,2,all,0-4,0.0,4.0,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Haut-Uele,Aba,CD53,Haut-Uele,CD5306,Aba,2,all,5-19,5.0,19.0,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Haut-Uele,Aba,CD53,Haut-Uele,CD5306,Aba,2,f,all,,,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Haut-Uele,Aba,CD53,Haut-Uele,CD5306,Aba,2,m,all,,,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Haut-Uele,Aba,CD53,Haut-Uele,CD5306,Aba,2,all,all,,,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Haut-Uele,Faradje,CD53,Haut-Uele,CD5307,Faradje,2,f,0-4,0.0,4.0,29730,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Haut-Uele,Faradje,CD53,Haut-Uele,CD5307,Faradje,2,m,0-4,0.0,4.0,31208,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Haut-Uele,Faradje,CD53,Haut-Uele,CD5307,Faradje,2,f,5-19,5.0,19.0,67437,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Haut-Uele,Faradje,CD53,Haut-Uele,CD5307,Faradje,2,m,5-19,5.0,19.0,70803,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Haut-Uele,Faradje,CD53,Haut-Uele,CD5307,Faradje,2,all,0-4,0.0,4.0,60938,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Haut-Uele,Faradje,CD53,Haut-Uele,CD5307,Faradje,2,all,5-19,5.0,19.0,138240,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Haut-Uele,Faradje,CD53,Haut-Uele,CD5307,Faradje,2,f,all,,,200793,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Haut-Uele,Faradje,CD53,Haut-Uele,CD5307,Faradje,2,m,all,,,188340,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Haut-Uele,Faradje,CD53,Haut-Uele,CD5307,Faradje,2,all,all,,,389133,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Haut-Uele,Watsa,CD53,Haut-Uele,CD5309,Watsa,2,f,0-4,0.0,4.0,22915,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Haut-Uele,Watsa,CD53,Haut-Uele,CD5309,Watsa,2,m,0-4,0.0,4.0,24055,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Haut-Uele,Watsa,CD53,Haut-Uele,CD5309,Watsa,2,f,5-19,5.0,19.0,51980,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Haut-Uele,Watsa,CD53,Haut-Uele,CD5309,Watsa,2,m,5-19,5.0,19.0,54574,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Haut-Uele,Watsa,CD53,Haut-Uele,CD5309,Watsa,2,all,0-4,0.0,4.0,46970,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Haut-Uele,Watsa,CD53,Haut-Uele,CD5309,Watsa,2,all,5-19,5.0,19.0,106554,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Haut-Uele,Watsa,CD53,Haut-Uele,CD5309,Watsa,2,f,all,,,154770,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Haut-Uele,Watsa,CD53,Haut-Uele,CD5309,Watsa,2,m,all,,,145171,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Haut-Uele,Watsa,CD53,Haut-Uele,CD5309,Watsa,2,all,all,,,299941,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Haut-Uele,Wamba,CD53,Haut-Uele,CD5311,Wamba,2,f,0-4,0.0,4.0,33348,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Haut-Uele,Wamba,CD53,Haut-Uele,CD5311,Wamba,2,m,0-4,0.0,4.0,35007,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Haut-Uele,Wamba,CD53,Haut-Uele,CD5311,Wamba,2,f,5-19,5.0,19.0,75645,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Haut-Uele,Wamba,CD53,Haut-Uele,CD5311,Wamba,2,m,5-19,5.0,19.0,79420,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Haut-Uele,Wamba,CD53,Haut-Uele,CD5311,Wamba,2,all,0-4,0.0,4.0,68355,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Haut-Uele,Wamba,CD53,Haut-Uele,CD5311,Wamba,2,all,5-19,5.0,19.0,155065,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Haut-Uele,Wamba,CD53,Haut-Uele,CD5311,Wamba,2,f,all,,,225232,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Haut-Uele,Wamba,CD53,Haut-Uele,CD5311,Wamba,2,m,all,,,211264,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Haut-Uele,Wamba,CD53,Haut-Uele,CD5311,Wamba,2,all,all,,,436496,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Bunia,CD54,Ituri,CD5401,Bunia,2,f,0-4,0.0,4.0,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Bunia,CD54,Ituri,CD5401,Bunia,2,m,0-4,0.0,4.0,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Bunia,CD54,Ituri,CD5401,Bunia,2,f,5-19,5.0,19.0,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Bunia,CD54,Ituri,CD5401,Bunia,2,m,5-19,5.0,19.0,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Bunia,CD54,Ituri,CD5401,Bunia,2,all,0-4,0.0,4.0,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Bunia,CD54,Ituri,CD5401,Bunia,2,all,5-19,5.0,19.0,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Bunia,CD54,Ituri,CD5401,Bunia,2,f,all,,,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Bunia,CD54,Ituri,CD5401,Bunia,2,m,all,,,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Bunia,CD54,Ituri,CD5401,Bunia,2,all,all,,,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Irumu,CD54,Ituri,CD5402,Irumu,2,f,0-4,0.0,4.0,77053,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Irumu,CD54,Ituri,CD5402,Irumu,2,m,0-4,0.0,4.0,80886,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Irumu,CD54,Ituri,CD5402,Irumu,2,f,5-19,5.0,19.0,174782,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Irumu,CD54,Ituri,CD5402,Irumu,2,m,5-19,5.0,19.0,183506,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Irumu,CD54,Ituri,CD5402,Irumu,2,all,0-4,0.0,4.0,157939,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Irumu,CD54,Ituri,CD5402,Irumu,2,all,5-19,5.0,19.0,358288,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Irumu,CD54,Ituri,CD5402,Irumu,2,f,all,,,512344,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Irumu,CD54,Ituri,CD5402,Irumu,2,m,all,,,496207,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Irumu,CD54,Ituri,CD5402,Irumu,2,all,all,,,1008551,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Mambasa,CD54,Ituri,CD5403,Mambasa,2,f,0-4,0.0,4.0,28814,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Mambasa,CD54,Ituri,CD5403,Mambasa,2,m,0-4,0.0,4.0,30247,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Mambasa,CD54,Ituri,CD5403,Mambasa,2,f,5-19,5.0,19.0,65359,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Mambasa,CD54,Ituri,CD5403,Mambasa,2,m,5-19,5.0,19.0,68621,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Mambasa,CD54,Ituri,CD5403,Mambasa,2,all,0-4,0.0,4.0,59061,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Mambasa,CD54,Ituri,CD5403,Mambasa,2,all,5-19,5.0,19.0,133980,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Mambasa,CD54,Ituri,CD5403,Mambasa,2,f,all,,,191589,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Mambasa,CD54,Ituri,CD5403,Mambasa,2,m,all,,,185555,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Mambasa,CD54,Ituri,CD5403,Mambasa,2,all,all,,,377144,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Mongwalu,CD54,Ituri,CD5404,Mongwalu,2,f,0-4,0.0,4.0,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Mongwalu,CD54,Ituri,CD5404,Mongwalu,2,m,0-4,0.0,4.0,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Mongwalu,CD54,Ituri,CD5404,Mongwalu,2,f,5-19,5.0,19.0,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Mongwalu,CD54,Ituri,CD5404,Mongwalu,2,m,5-19,5.0,19.0,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Mongwalu,CD54,Ituri,CD5404,Mongwalu,2,all,0-4,0.0,4.0,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Mongwalu,CD54,Ituri,CD5404,Mongwalu,2,all,5-19,5.0,19.0,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Mongwalu,CD54,Ituri,CD5404,Mongwalu,2,f,all,,,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Mongwalu,CD54,Ituri,CD5404,Mongwalu,2,m,all,,,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Mongwalu,CD54,Ituri,CD5404,Mongwalu,2,all,all,,,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,f,0-4,0.0,4.0,139091,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,m,0-4,0.0,4.0,146009,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,f,5-19,5.0,19.0,315504,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,m,5-19,5.0,19.0,331252,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,all,0-4,0.0,4.0,285100,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,all,5-19,5.0,19.0,646756,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,f,all,,,924848,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,m,all,,,895718,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,all,all,,,1820566,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Mahagi,CD54,Ituri,CD5407,Mahagi,2,f,0-4,0.0,4.0,107117,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Mahagi,CD54,Ituri,CD5407,Mahagi,2,m,0-4,0.0,4.0,112445,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Mahagi,CD54,Ituri,CD5407,Mahagi,2,f,5-19,5.0,19.0,242976,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Mahagi,CD54,Ituri,CD5407,Mahagi,2,m,5-19,5.0,19.0,255104,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Mahagi,CD54,Ituri,CD5407,Mahagi,2,all,0-4,0.0,4.0,219562,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Mahagi,CD54,Ituri,CD5407,Mahagi,2,all,5-19,5.0,19.0,498080,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Mahagi,CD54,Ituri,CD5407,Mahagi,2,f,all,,,712244,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Mahagi,CD54,Ituri,CD5407,Mahagi,2,m,all,,,689812,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Mahagi,CD54,Ituri,CD5407,Mahagi,2,all,all,,,1402056,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Aru,CD54,Ituri,CD5409,Aru,2,f,0-4,0.0,4.0,76676,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Aru,CD54,Ituri,CD5409,Aru,2,m,0-4,0.0,4.0,80489,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Aru,CD54,Ituri,CD5409,Aru,2,f,5-19,5.0,19.0,173925,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Aru,CD54,Ituri,CD5409,Aru,2,m,5-19,5.0,19.0,182606,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Aru,CD54,Ituri,CD5409,Aru,2,all,0-4,0.0,4.0,157165,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Aru,CD54,Ituri,CD5409,Aru,2,all,5-19,5.0,19.0,356531,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Aru,CD54,Ituri,CD5409,Aru,2,f,all,,,509833,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Aru,CD54,Ituri,CD5409,Aru,2,m,all,,,493775,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Aru,CD54,Ituri,CD5409,Aru,2,all,all,,,1003608,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Ariwara,CD54,Ituri,CD5410,Ariwara,2,f,0-4,0.0,4.0,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Ariwara,CD54,Ituri,CD5410,Ariwara,2,m,0-4,0.0,4.0,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Ariwara,CD54,Ituri,CD5410,Ariwara,2,f,5-19,5.0,19.0,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Ariwara,CD54,Ituri,CD5410,Ariwara,2,m,5-19,5.0,19.0,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Ariwara,CD54,Ituri,CD5410,Ariwara,2,all,0-4,0.0,4.0,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Ariwara,CD54,Ituri,CD5410,Ariwara,2,all,5-19,5.0,19.0,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Ariwara,CD54,Ituri,CD5410,Ariwara,2,f,all,,,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Ariwara,CD54,Ituri,CD5410,Ariwara,2,m,all,,,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Ariwara,CD54,Ituri,CD5410,Ariwara,2,all,all,,,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Ingbokolo,CD54,Ituri,CD5411,Ingbokolo,2,f,0-4,0.0,4.0,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Ingbokolo,CD54,Ituri,CD5411,Ingbokolo,2,m,0-4,0.0,4.0,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Ingbokolo,CD54,Ituri,CD5411,Ingbokolo,2,f,5-19,5.0,19.0,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Ingbokolo,CD54,Ituri,CD5411,Ingbokolo,2,m,5-19,5.0,19.0,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
