ISO3,Country,ADM1_PCODE,ADM1_NAME,ADM2_PCODE,ADM2_NAME,ADM3_PCODE,ADM3_NAME,ADM4_PCODE,ADM4_NAME,Population_group,Gender,Age_range,Age_min,Age_max,Population,Reference_year,Source,Contributor
COD,Democratic Republic of the Congo,CD54,Ituri,CD5411,Ingbokolo,,,,,T_TL,all,all,,,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6101,Goma,,,,,F_00_04,f,0-4,0,4,94091,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6101,Goma,,,,,M_00_04,m,0-4,0,4,97339,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6101,Goma,,,,,F_05_19,f,5-19,5,19,180827,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6101,Goma,,,,,M_05_19,m,5-19,5,19,186558,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6101,Goma,,,,,T_00_04,all,0-4,0,4,191430,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6101,Goma,,,,,T_05_19,all,5-19,5,19,367385,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6101,Goma,,,,,F_TL,f,all,,,490993,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6101,Goma,,,,,M_TL,m,all,,,464247,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6101,Goma,,,,,T_TL,all,all,,,955240,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6102,Nyiragongo,,,,,F_00_04,f,0-4,0,4,47046,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6102,Nyiragongo,,,,,M_00_04,m,0-4,0,4,48669,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6102,Nyiragongo,,,,,F_05_19,f,5-19,5,19,90413,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6102,Nyiragongo,,,,,M_05_19,m,5-19,5,19,93279,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6102,Nyiragongo,,,,,T_00_04,all,0-4,0,4,95715,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6102,Nyiragongo,,,,,T_05_19,all,5-19,5,19,183692,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6102,Nyiragongo,,,,,F_TL,f,all,,,245497,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6102,Nyiragongo,,,,,M_TL,m,all,,,232123,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6102,Nyiragongo,,,,,T_TL,all,all,,,477620,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6103,Masisi,,,,,F_00_04,f,0-4,0,4,203338,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6103,Masisi,,,,,M_00_04,m,0-4,0,4,210357,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6103,Masisi,,,,,F_05_19,f,5-19,5,19,390780,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6103,Masisi,,,,,M_05_19,m,5-19,5,19,403166,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6103,Masisi,,,,,T_00_04,all,0-4,0,4,413695,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6103,Masisi,,,,,T_05_19,all,5-19,5,19,793946,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6103,Masisi,,,,,F_TL,f,all,,,1061073,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6103,Masisi,,,,,M_TL,m,all,,,1003271,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6103,Masisi,,,,,T_TL,all,all,,,2064344,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6104,Walikale,,,,,F_00_04,f,0-4,0,4,63846,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6104,Walikale,,,,,M_00_04,m,0-4,0,4,66050,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6104,Walikale,,,,,F_05_19,f,5-19,5,19,122702,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6104,Walikale,,,,,M_05_19,m,5-19,5,19,126591,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6104,Walikale,,,,,T_00_04,all,0-4,0,4,129896,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6104,Walikale,,,,,T_05_19,all,5-19,5,19,249293,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6104,Walikale,,,,,F_TL,f,all,,,333168,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6104,Walikale,,,,,M_TL,m,all,,,315019,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6104,Walikale,,,,,T_TL,all,all,,,648187,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6105,Lubero,,,,,F_00_04,f,0-4,0,4,158116,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6105,Lubero,,,,,M_00_04,m,0-4,0,4,163574,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6105,Lubero,,,,,F_05_19,f,5-19,5,19,303871,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6105,Lubero,,,,,M_05_19,m,5-19,5,19,313503,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6105,Lubero,,,,,T_00_04,all,0-4,0,4,321690,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6105,Lubero,,,,,T_05_19,all,5-19,5,19,617374,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6105,Lubero,,,,,F_TL,f,all,,,825091,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6105,Lubero,,,,,M_TL,m,all,,,780145,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6105,Lubero,,,,,T_TL,all,all,,,1605236,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6107,Oïcha,,,,,F_00_04,f,0-4,0,4,153331,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6107,Oïcha,,,,,M_00_04,m,0-4,0,4,158624,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6107,Oïcha,,,,,F_05_19,f,5-19,5,19,294676,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6107,Oïcha,,,,,M_05_19,m,5-19,5,19,304016,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6107,Oïcha,,,,,T_00_04,all,0-4,0,4,311955,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6107,Oïcha,,,,,T_05_19,all,5-19,5,19,598692,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6107,Oïcha,,,,,F_TL,f,all,,,800124,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6107,Oïcha,,,,,M_TL,m,all,,,756537,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6107,Oïcha,,,,,T_TL,all,all,,,1556661,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6109,Beni,,,,,F_00_04,f,0-4,0,4,41521,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6109,Beni,,,,,M_00_04,m,0-4,0,4,42954,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6109,Beni,,,,,F_05_19,f,5-19,5,19,79796,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6109,Beni,,,,,M_05_19,m,5-19,5,19,82325,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6109,Beni,,,,,T_00_04,all,0-4,0,4,84475,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6109,Beni,,,,,T_05_19,all,5-19,5,19,162121,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6109,Beni,,,,,F_TL,f,all,,,216667,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6109,Beni,,,,,M_TL,m,all,,,204864,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6109,Beni,,,,,T_TL,all,all,,,421531,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6110,Butembo,,,,,F_00_04,f,0-4,0,4,78993,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6110,Butembo,,,,,M_00_04,m,0-4,0,4,81719,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6110,Butembo,,,,,F_05_19,f,5-19,5,19,151810,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6110,Butembo,,,,,M_05_19,m,5-19,5,19,156622,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6110,Butembo,,,,,T_00_04,all,0-4,0,4,160712,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6110,Butembo,,,,,T_05_19,all,5-19,5,19,308432,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6110,Butembo,,,,,F_TL,f,all,,,412205,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6110,Butembo,,,,,M_TL,m,all,,,389751,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6110,Butembo,,,,,T_TL,all,all,,,801956,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6111,Rutshuru,,,,,F_00_04,f,0-4,0,4,168423,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6111,Rutshuru,,,,,M_00_04,m,0-4,0,4,174236,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6111,Rutshuru,,,,,F_05_19,f,5-19,5,19,323680,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6111,Rutshuru,,,,,M_05_19,m,5-19,5,19,333939,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6111,Rutshuru,,,,,T_00_04,all,0-4,0,4,342659,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6111,Rutshuru,,,,,T_05_19,all,5-19,5,19,657619,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6111,Rutshuru,,,,,F_TL,f,all,,,878877,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6111,Rutshuru,,,,,M_TL,m,all,,,831000,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD61,Nord-Kivu,CD6111,Rutshuru,,,,,T_TL,all,all,,,1709877,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6201,Bukavu,,,,,F_00_04,f,0-4,0,4,95010,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6201,Bukavu,,,,,M_00_04,m,0-4,0,4,97334,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6201,Bukavu,,,,,F_05_19,f,5-19,5,19,180141,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6201,Bukavu,,,,,M_05_19,m,5-19,5,19,183240,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6201,Bukavu,,,,,T_00_04,all,0-4,0,4,192344,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6201,Bukavu,,,,,T_05_19,all,5-19,5,19,363381,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6201,Bukavu,,,,,F_TL,f,all,,,487156,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6201,Bukavu,,,,,M_TL,m,all,,,481345,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6201,Bukavu,,,,,T_TL,all,all,,,968501,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6202,Kabare,,,,,F_00_04,f,0-4,0,4,103074,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6202,Kabare,,,,,M_00_04,m,0-4,0,4,105596,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6202,Kabare,,,,,F_05_19,f,5-19,5,19,195431,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6202,Kabare,,,,,M_05_19,m,5-19,5,19,198793,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6202,Kabare,,,,,T_00_04,all,0-4,0,4,208670,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6202,Kabare,,,,,T_05_19,all,5-19,5,19,394224,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6202,Kabare,,,,,F_TL,f,all,,,528504,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6202,Kabare,,,,,M_TL,m,all,,,522199,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6202,Kabare,,,,,T_TL,all,all,,,1050703,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6203,Shabunda,,,,,F_00_04,f,0-4,0,4,67031,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6203,Shabunda,,,,,M_00_04,m,0-4,0,4,68671,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6203,Shabunda,,,,,F_05_19,f,5-19,5,19,127092,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6203,Shabunda,,,,,M_05_19,m,5-19,5,19,129278,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6203,Shabunda,,,,,T_00_04,all,0-4,0,4,135702,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6203,Shabunda,,,,,T_05_19,all,5-19,5,19,256370,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6203,Shabunda,,,,,F_TL,f,all,,,343694,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6203,Shabunda,,,,,M_TL,m,all,,,339595,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6203,Shabunda,,,,,T_TL,all,all,,,683289,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6205,Kalehe,,,,,F_00_04,f,0-4,0,4,84054,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6205,Kalehe,,,,,M_00_04,m,0-4,0,4,86110,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6205,Kalehe,,,,,F_05_19,f,5-19,5,19,159368,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6205,Kalehe,,,,,M_05_19,m,5-19,5,19,162110,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6205,Kalehe,,,,,T_00_04,all,0-4,0,4,170164,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6205,Kalehe,,,,,T_05_19,all,5-19,5,19,321478,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6205,Kalehe,,,,,F_TL,f,all,,,430980,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6205,Kalehe,,,,,M_TL,m,all,,,425839,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6205,Kalehe,,,,,T_TL,all,all,,,856819,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6206,Idjwi,,,,,F_00_04,f,0-4,0,4,28247,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6206,Idjwi,,,,,M_00_04,m,0-4,0,4,28938,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6206,Idjwi,,,,,F_05_19,f,5-19,5,19,53557,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6206,Idjwi,,,,,M_05_19,m,5-19,5,19,54478,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6206,Idjwi,,,,,T_00_04,all,0-4,0,4,57185,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6206,Idjwi,,,,,T_05_19,all,5-19,5,19,108035,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6206,Idjwi,,,,,F_TL,f,all,,,144834,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6206,Idjwi,,,,,M_TL,m,all,,,143106,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6206,Idjwi,,,,,T_TL,all,all,,,287940,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
